"","x1","x2","x3","x4","x5"
"305",1.02977981716542,-1.21376151100842,-1.50750508752831,1.68120054284651,0.841569593869942
"306",2.38363115762659,-0.363022239198293,0.279150187273567,2.51350303863731,0.903036756589246
"307",0.485903981213431,-0.758135520924901,-0.789559859160871,0.139640106215605,-1.36414712269942
"308",1.02028970900581,-0.0267000419916682,-0.0423431385478958,-0.0431078300531331,-1.77274502401696
"309",2.80402781378328,0.751379891661299,-0.0392378585521157,3.22331985332128,0.986258011398143
"310",0.369868970761052,-1.43856770467568,-0.878054224527838,0.43530106396947,-3.54452966894614
"311",1.14214660510307,-1.26104732965767,-1.42056996569521,0.980429691844005,1.40377459852149
"312",1.31435760371268,-1.85816969992648,-1.5503640807473,0.859428789245356,0.54137251828976
"313",0.907629234609535,0.362736232417707,-0.13999505004701,1.24412322600781,-0.674218885713864
"314",0.535496128646987,-0.464259794045289,-0.476313302192645,1.11051936924914,-0.862970344825511
"315",0.743753346148055,-1.39168534205543,-0.915059911078715,1.47900521715886,-0.439778162867234
"316",-0.107921663234181,0.665151033864234,0.78282089356591,0.742893178527955,-0.916677394206775
"317",1.13674792217618,0.34253948562489,-0.0385472835401763,1.35322124939056,-1.1058858534959
"318",0.780149736692892,-1.17007505781231,-1.52770651991265,0.833837482040294,-0.969335481225576
"319",-0.363448098155148,-1.10118102272038,-0.471202311130597,0.589911836600229,-0.251912865906354
"320",0.565793330013312,-1.69125263883189,-0.993278417876208,1.10882848523155,1.10153051958626
"321",0.312717259104535,-0.972794818903004,-1.06816878652691,0.699257800272466,0.83748009878954
"322",0.553630103990285,-0.754795531845234,-0.355889273624865,0.596199214107962,0.358614814446159
"323",-0.0322403305443533,-1.34305016035837,-1.08001938279199,0.296583600924823,0.772922297637741
"324",-0.387668345053595,0.266408755298085,-0.00934164363867283,-0.236084910529384,-1.02334323683663
"325",1.07050213824392,-2.27576947072308,-2.7286438986692,0.942648826804766,2.46591493967562
"326",1.50582397251358,1.68286240770535,0.364834389828903,1.93614996085803,3.24420475098301
"327",0.859310967383708,-0.111525780363595,-0.575862490213852,0.793426634781535,0.9986931941067
"328",0.279949499342404,-0.862469921123833,-0.328204047705796,0.491681027976249,0.826649248081836
"329",-0.0945910020360112,-0.38649414174017,-0.771105502971072,0.741084794304666,0.39254489262963
"330",0.926220433928236,-0.667802439403037,-0.664559663934892,1.46222484193829,1.96636805855697
"331",1.25302052067998,-1.05516877312765,-1.21215207582614,1.13831630347653,-1.46983972223545
"332",1.79930235254598,-0.770450637240309,-0.770787724629974,1.33212954719199,-0.878705021230602
"333",0.136643033679223,-0.34090115378928,-0.350471995798125,0.260025019820326,0.717733340581031
"334",0.610823772655253,-0.0872569773032808,-1.16766687178749,1.26824511509348,0.28314847042307
"335",1.5155124418838,1.34379214013743,1.26865986358926,1.59649486683674,0.98336397835954
"336",0.685877067583185,-0.289852560581318,0.0480319436014011,0.698969896337294,-0.0522688451352955
"337",0.178875669745545,-1.89035978986005,-1.76858632861186,-0.234669154767638,-0.119630520304658
"338",2.70176935137686,0.222037247978465,0.335744866625565,2.04364277633574,-2.73113083662814
"339",1.53654446795243,-1.24115897368222,-2.01806119535742,1.70050427408668,0.539769983420001
"340",-0.113143281899141,-0.608993428741749,-0.367642128628955,-0.0574128186885274,0.948695129020086
"341",0.843489874844014,-0.35471592813124,0.686447677898357,0.537445333645466,-0.64044360614376
"342",-0.326336575485015,-0.413704524651799,-1.32079717477574,0.051546838198428,1.27996567481563
"343",1.760010455184,-1.33791378514498,-1.32675427896501,1.1472065420477,2.36204912688778
"344",0.612877896369185,-0.516917656686094,0.360718620185875,0.3604225347259,-0.365734165889944
"345",-0.164665714847592,-0.222883264521899,-0.0192321880712927,-0.35322350681595,-0.186038119462594
"346",-0.149194524802999,-0.0270754390117555,-1.01424496467443,-0.176779666875719,1.06924916803991
"347",-0.115067156548391,-2.12703787095813,-1.85412953735468,-0.0104353675504445,-0.970965716457317
"348",1.13113712983213,-1.91471680144359,-1.72235941024995,0.721067325409152,-2.170533650818
"349",0.11132917992488,-0.326734055216397,-0.51736531508014,-0.820859969166029,-1.50046238928111
"350",-0.432142434725607,0.175100979405794,0.329860658128248,-0.430317244281543,0.195350918543966
"351",0.254533980953694,-1.35264526630216,-0.326801688105801,0.746593185365903,0.301393066955778
"352",0.8505422631202,-1.39932322676475,-0.637945090043129,0.462528616262882,0.410920381194547
"353",0.592266559803315,0.177796902041136,-0.184157029042998,0.52468423242113,0.637386304105537
"354",1.41420276358322,-0.955900468872361,-1.24458451572323,1.14983299792783,-0.999600040606641
"355",1.04057470251617,-0.70264360149506,0.0752858303429602,0.472477890552152,0.093912689697033
"356",0.486822021227184,0.370839878620028,-0.0392623311187212,0.710274218048187,0.523787330801938
"357",0.724048167078488,0.23564936980328,-0.773076892748792,0.0414161730687476,-0.285151428385148
"358",0.247374004226642,-1.22877139722594,-1.05565822829034,-0.57846394958304,0.0531527743300528
"359",0.373214939913698,-0.833440402682219,-1.54571321272508,-0.0315709539090658,0.848439750997587
"360",-0.523182618928091,-0.725819276851925,-1.46502463320804,-0.217387910551376,-0.541711955127028
"361",0.310831330577684,-0.988904416849572,-0.43261962817421,0.767009991140175,1.38939377476246
"362",1.0356708821827,-2.06713012168779,-1.86937674730213,1.73889083890443,-0.827904580788245
"363",-0.103817920297052,-0.53473057326883,-0.49371469671387,0.530670602926556,1.21995066084759
"364",0.481201672927143,-0.609031168158401,-1.31736617681262,0.459891064332227,-0.582915506342574
"365",0.124673271206227,-1.40743274320822,-2.09274235812099,0.182102114994236,0.0909225053429472
"366",0.8794617794853,-1.41711316982674,-1.85459775968127,1.0357505927382,1.06934614310831
"367",0.624003903332854,-1.14643633226658,-0.627322232836291,1.56671053058588,-0.0570887076970301
"368",1.42474231279156,-0.873874740402977,-1.03772340250837,1.23015717953005,-0.300468676748804
"369",0.818852766254075,-0.0135406733445557,0.426872513507122,0.636026543620467,-0.292948721215171
"370",0.837059087212104,-1.39286884311457,-1.47192155517574,0.82215025354034,2.50490638895133
"371",-1.6808041817049,-1.29381072129969,-1.36033092417468,-1.16816594469893,0.453133098149632
"372",0.0473187206854061,0.785658932987567,0.373874534569199,0.731405140687258,0.621032310270543
"373",0.486750717576605,0.196047506604373,0.766741233083804,0.158668115160075,0.557693766753938
"374",0.526098383788879,-0.605565657282463,-1.7062155528041,0.634413247074333,0.167714391606284
"375",0.682179297059181,-0.996553817935909,-0.476202907767129,0.532432196638348,0.896991726563419
"376",1.32323776735414,0.095396545080716,-0.472345831300879,0.756107439617396,-1.18913516681161
"377",1.03494424272551,-1.07708382423454,-1.85862003990251,0.888034844683466,-0.7827735746358
"378",0.431436680834521,-1.34158942471726,-0.994197315141998,0.0690820515459045,0.700870145873676
"379",0.596675969438253,0.291224165239291,0.196058273308453,0.172085426152673,1.80976203873081
"380",0.0454163470095601,-1.49740113770088,-1.42964327393964,-0.278129975366085,1.21316285134115
"381",0.932546443007833,-0.661763522314254,-0.676779331827939,0.928837722115666,0.290891430933458
"382",0.928593497334523,-0.332287882664836,-0.491717831344048,0.528821122373796,-0.191867331438398
"383",1.38203603699067,-2.30625009476447,-2.12190670001077,1.68655523074661,-0.530027599562466
"384",-0.338415459347068,0.056650307547499,0.375818148376378,-0.0708913998571552,-0.161897187960963
"385",-0.0151490945603448,-0.769122684715879,-0.829975510717909,0.255991724894795,0.439718785785742
"386",0.441337452198153,0.167421633936843,0.0936604767642253,-0.0139121798474899,0.385744750902052
"387",0.651193423745591,-1.5552874705258,-0.57356782373281,0.816164003110463,-0.329255314893152
"388",-0.0873676365503782,-0.114849934793028,-0.154137672477645,-0.358886017492259,-1.18664881742549
"389",1.70388006429727,-1.40254003205061,-1.10470090108571,1.98260549394244,-0.434880949805088
"390",0.10673848422889,0.293354891770003,-0.241933492005436,0.177160131434166,-0.785655260636319
"391",0.949134779577871,0.333557132259841,0.513143241738362,1.44311511230326,-1.29785243719623
"392",1.51041880980905,-1.60928518629088,-1.49162338272183,2.07035046919815,-1.2230951458363
"393",0.0923515314056295,0.611715912428482,1.02294790892093,0.0680787636102469,-0.329362108850124
"394",-0.492382182089368,-0.255340160206924,-0.694699390996046,-0.12941267068301,-0.456526227725949
"395",0.305660725683514,-1.0328284897747,-1.06982118237857,0.487481250599153,-0.978679636800884
"396",0.931680800551736,-0.118238668614124,0.103045588529798,0.15503171693636,0.824605768174943
"397",1.49070868495606,-0.752443053515135,-0.260384801779133,1.09808116525231,1.24380753828769
"398",0.68097826464267,0.190842527817365,0.16300913052052,0.92389138446421,-0.519528868215966
"399",0.801235191414158,-0.567074175532208,-1.14283373802621,0.290880590357716,0.41896691586736
"400",2.83495280359683,0.275059119324273,0.32035945322991,2.51849814232359,0.460194026538586
"401",1.0865487999199,0.370684301919562,0.0786050531382608,0.98566259072214,-0.696605524907012
"402",2.23738480514791,-0.28209242306273,-0.0733427995318428,1.48766658496882,0.107509566527866
"403",1.17587302345028,-1.42549418036773,-1.69286116250893,0.646105956831695,-0.00169433995689411
"404",0.945834867870098,-1.67450064655156,-1.72509913937218,0.735959869716386,0.57022249710156
"405",0.604196725867668,-1.52575679242677,-1.31494755619553,0.89975876315695,-0.0741781030475471
"406",0.546160582980387,-1.53460781336473,-1.0837970367265,0.195202917416346,0.170680881548581
"407",-0.0232964650188084,-1.80672011476273,-0.988919511462423,-0.135599681728032,1.22157473606278
"408",-0.201895200792,-0.798669480732174,-1.56676782359773,0.105200995772901,-0.713452329883632
"409",-0.431224216699882,-0.258133532454934,-0.352860015886198,-0.0566635377531505,0.797184452235581
"410",-0.00389215162970509,-0.497670120432896,-0.419688153975631,0.00406834988968327,0.652177414489011
"411",0.846980439734863,-1.22342984761286,-1.26566746372264,0.562470203905184,-1.99030625868669
"412",1.1841692013418,-0.377444180447709,-0.396929756186387,0.972447425377511,0.432557444899898
"413",-0.35076588705775,-1.34737306666001,-1.53692973438813,-0.33446544683635,-2.19660778747565
"414",-0.732360279123203,-1.16471350119596,-1.39762909831717,-0.396418977161985,0.297213654904724
"415",0.73415460574277,-0.905205862683756,-1.11766685296894,0.88105307711574,1.88373273716356
"416",-0.0963638084009684,-1.5565270442772,-1.31112665630962,-0.475854825276341,2.06252396847593
"417",0.357977810930711,-1.14881493932321,-1.48568052865345,0.359049566121765,-0.273886151331394
"418",1.03422065553547,-1.09619556142612,-0.950728964686107,1.95187714988331,-0.23891573666981
"419",-0.221621739657702,-1.06591408798661,-1.01733892387418,0.412641043638024,-1.09236944025492
"420",1.43854944738262,-1.67275789747045,-1.47605617998341,1.16829555631042,-1.7407028015097
"421",0.854971529292272,-0.502635469710242,-0.840101988967671,1.22346386527491,1.60512661467604
"422",0.864124511694551,-1.13140926468285,-1.0483977579989,0.488992994823299,0.227398414450251
"423",1.02829507316248,0.185701753749753,0.553938931564701,1.0182360217009,-0.400588512366176
"424",0.291244966545267,-1.34410642618148,-1.30242512275278,0.556577236580017,1.24593839055702
"425",0.135251050340284,-0.939422742837228,-0.657045082246447,0.357374782022505,-0.949633519811975
"426",1.12367415245328,0.3551403847856,0.476531075272264,1.37537471603623,0.469501011626488
"427",1.06730437142718,0.169398933619201,-0.496956927023083,1.43372580272888,1.02513639310714
"428",-0.138578370212605,-0.442376087810903,-0.251198740590045,-0.114475557238429,0.927227488196405
"429",1.08880012629762,-0.428035671437649,-0.771614670833065,0.657915758763809,-1.2125965417681
"430",0.96151367349853,-1.29503057402198,-0.802076002084392,0.502314558541433,1.20664769260074
"431",1.60896873500066,-0.222961290217336,-0.0826521360426337,1.4247498044069,0.0968364267383081
"432",2.61177032765722,-0.867183933052164,-0.829630280724218,1.85885480808905,-0.199135879660887
"433",-0.513444418268923,-0.667047508519843,-0.653439487531932,-0.464388462327688,0.981840220383219
"434",-0.055744269465552,-0.282318048661171,-0.313194887649809,0.0701954887007849,0.460513027321326
"435",0.60210911564618,-1.33758782119068,-0.946952639790694,0.944628299625104,-0.373106305445371
"436",0.573984182496877,-1.1479861081307,-1.42952022850078,1.64605005117019,-1.40451208811282
"437",0.631397353086488,-0.623447151200682,0.182037916971359,1.07097448433576,-1.98473752761994
"438",0.288411693521848,-0.0821335024527437,-0.127074007090475,0.978980160627533,-0.0665442629303291
"439",0.096751896362166,0.239165951423479,-0.390683150310905,0.222205265595984,0.132364161437056
"440",0.931581966815598,-0.557984153661791,-0.605452883537851,0.540009387531364,0.59989109471542
"441",0.525268455715323,-1.33960632550625,-1.23371206824212,0.960031199009968,-2.6403425148214
"442",0.10527112578198,-1.71978026222189,-1.97794145997871,0.809114464741212,0.294994258249454
"443",0.679320121912564,-0.405825872938673,-0.602883076679734,-0.100265112034473,1.11889146673186
"444",0.861708847624519,-1.18980361220129,-0.796601130351485,1.02161633186545,-0.746839582830547
"445",1.18647649371641,-0.0751932330627392,-0.0929049420723435,1.18846795727685,-0.657090036611954
"446",1.86618139050716,-0.170611655173658,-0.169735397497837,2.01060125262332,-0.334229233291304
"447",0.087393239101488,-0.386935725023092,-0.759657436496112,-0.146326019930559,0.622924971907701
"448",0.378416553524197,-0.809030851990978,-0.507108925742444,0.732390872549202,-0.645834972134033
"449",0.316384437321716,0.348452638393051,0.340154211857359,0.295432740805358,1.80346714211378
"450",1.14304621744723,-1.36821173713165,-1.9744935165003,0.847712477341241,-1.39157324535511
"451",1.6993502793692,0.265131584144609,-0.531270628374528,1.650574233759,2.68370379645472
"452",0.988889900041685,0.942884416532985,0.864603256673721,1.35903628552279,-0.191897521335706
"453",0.201287066407261,-0.817197091458358,-0.0790084158837475,-0.0702296738046687,-0.280166405614717
"454",0.457713231117193,-0.0870860335882662,-0.31446577712564,0.611377101400519,-0.783318444505798
"455",-0.262959020147598,-0.101325347652036,-0.39169266133003,-0.119497675519759,0.0696871510150439
"456",1.6526758643827,-1.85126323610296,-1.78211731587658,1.58197794700237,0.413680020906304
"457",0.167183429798434,-1.78544485658647,-2.18654316079499,0.376548362335061,0.474949178639508
"458",0.938365183124719,-1.16875323728879,-1.19688591142097,0.568373562389576,-1.01859032580483
"459",-0.798870073654633,-0.0272410282292592,-0.802418056875897,-0.775899876373109,0.444193233452687
"460",0.883939417326414,-0.14995165251693,-0.464836913640784,0.975559793009246,1.62379474609647
"461",1.13783571210341,-0.854812107465069,-0.521277757174685,0.845173265101961,1.42300735532108
"462",-0.21930278711252,-0.692183844992982,-0.724643459247208,-0.0216942577311978,1.8568946959777
"463",-0.385837443950449,-1.63025843380119,-1.92808557624006,0.229206749260145,0.0758774331950424
"464",1.63146710994976,0.346827437320903,-0.392844681968793,1.05278661813349,1.34061952808837
"465",0.667768786593238,-1.59812999394672,-1.3072058120225,0.438559960924415,-0.450280110509056
"466",0.476424017500362,0.797344818339994,0.0190602506154442,0.260345259581824,0.645768338039286
"467",1.15139039944351,-0.0998980667052076,-1.55307398979337,0.994198440308857,-0.404669969029914
"468",0.625114041052277,0.257894798640783,-0.312647668943434,0.676569270046719,-2.58640214845846
"469",0.241759827265612,-0.285924699452211,-0.439791269176941,0.209764692242155,-0.623141404916362
"470",0.514256311972756,-1.44752889838034,-1.16619530989762,0.719582480310758,-0.406832530305915
"471",1.19358430364813,-0.983752329114071,-0.930587413754137,0.635218675360677,1.49976961690447
"472",0.805512310824563,0.0729757163567882,-0.512669715939852,0.167819448722113,-0.0550642015442259
"473",1.01314078322991,0.116023631556094,0.112519880481903,0.701709855865016,0.576647146707195
"474",-0.168118134517678,0.145341597144708,-0.348077568317849,-0.188710257940095,3.19742606458042
"475",1.53519917758512,-0.987198727020514,-1.27058329072867,1.15999740099457,-0.614260929041812
"476",1.39361897105116,0.155251070806293,-0.192067889747148,1.84445133277714,-0.298613819175987
"477",0.729079792784221,-0.598477405412508,-0.805055338747277,1.42457632889042,-0.663963089324099
"478",-0.71056021284859,-0.80897590267116,-1.75385702701499,-0.525685356718489,0.198142818621315
"479",-0.167268236765694,-0.155825962366064,-0.682467087642277,-0.262225812248939,-0.76529425665749
"480",-0.194028277307634,-1.15510447488526,-1.324608427544,0.0622481473214962,0.882504430124546
"481",1.1019712146123,0.177082777852472,0.572474718291518,0.982241497144162,-0.0093297023348055
"482",-0.681374369838097,-0.472549391941427,-0.721540728604658,-0.388473634690777,0.389874867921192
"483",0.0682331639351816,-1.38929805162315,-1.21306465897268,-0.378776135574151,-0.298380803632488
"484",1.25962606532943,-0.0611585739498971,-0.151564899691619,1.9303339151698,-1.17213583096765
"485",0.0289668201971337,-2.09624491253397,-2.20167857081053,-0.41221637337893,-0.580926589584341
"486",1.16478129686922,0.042299953142206,-0.20324752433269,1.42532978402977,-0.829432179827441
"487",1.06383162830139,0.68069810612506,0.50255473562547,1.30736712308954,1.43093859951221
"488",0.527096300211331,-2.00651223498802,-1.74258380769127,0.632488212469403,0.133858436014921
"489",1.11964473267442,-0.425303123289935,-0.884574618119614,1.09139536385086,0.75172647229981
"490",-0.364191206518133,0.203696555018277,0.37040717322614,-0.246703636955628,1.34610938745902
"491",0.417888357077445,-0.0898045913010861,-0.420937339297818,0.442468901915269,0.191978918369198
"492",0.496710165873173,0.0623146592532205,-0.145464578582163,1.06029807196093,0.211906811345141
"493",1.29610234956664,1.18259889632452,1.34352939595293,0.953789520958117,0.761720910721431
"494",1.13775669879422,-1.31225356432429,-0.774020651863089,0.986731084668301,0.626446342377485
"495",0.262730279441615,-0.797237474485943,-0.678931909798447,0.418513129692739,-0.934776130329569
"496",1.35842492962835,-0.38897303642161,0.0666192127618102,0.654291527319795,1.25634240539973
"497",0.446519592010707,-1.34357113999793,-1.05723142944714,0.0154991186704972,-1.52130704320714
"498",-0.260150218569148,-0.848582883200305,-0.638964338313016,0.279255177305268,-1.75840834285381
"499",1.42429220091905,-0.331003574265713,-0.907515285800129,0.907178800852091,-0.431548893769965
"500",-0.302734782458447,-0.0762484124416374,0.330220028031653,0.164920725869542,1.25585629790842
"501",0.00215405785234051,-0.261958495599434,0.201817499159327,0.68807257379719,1.2955822343103
"502",-0.369956394394307,-0.121207006709732,1.21068112457584,-0.562665429869802,-1.12140534634847
"503",0.107488710083355,-0.0143087502208102,-0.136560272014065,0.815797566757445,-0.634672161768453
"504",-0.862608684628493,-0.511569662377177,0.346596143805797,-0.17101761198146,-0.565107334482642
"505",0.302227627409499,0.472010459056221,-0.183349832613048,-0.370145112648814,0.436428699316054
"506",0.580029772214276,0.123190269744145,0.259576526281588,-0.0415721129296126,0.813667116989197
"507",-0.612540944080103,-0.250781835503573,-1.40471212014543,0.173937893343679,-0.864473205194085
"508",0.32186248021812,0.520102828238777,0.262185928073445,1.42738832402403,0.379248745081253
"509",-0.228350590718788,-0.394039584326007,-0.90704683844907,0.00876050059287967,0.676693265936447
"510",0.333007577698406,0.43792739836807,1.12540608430385,0.272442746363581,-1.52451628156631
"511",-0.864626034291314,-0.97774254311187,-0.168911561429198,-0.685295400018552,0.561582112280519
"512",-0.801301040707025,-1.68243595769748,-0.38591584744937,0.358933831889075,1.28650753023023
"513",0.738611414609758,0.725074206281898,-0.726670267812149,-0.207929966055989,1.20294593631699
"514",0.0853992738393356,0.408368788990305,0.0837783639873637,-0.0501283480426714,-0.694903812387022
"515",1.33731757872505,0.948165844075248,-1.2862458783721,-0.473338889878022,-1.52155935173654
"516",-0.0709844718536383,-0.406082996944116,-0.572168115236262,0.309811606951525,-0.34695952167038
"517",0.729998664825676,1.2933142074367,-0.0910532984061577,1.2676247403085,-0.354316312610834
"518",-0.196947112904414,-0.161826286339579,-0.0945014913323878,-0.490897801381618,-1.08884846118357
"519",-0.442368251300835,-0.997835975576359,0.729811594051719,1.64469521022601,-0.168744625522064
"520",-0.534212008624727,-0.0624624798669671,-0.120814347739058,-0.686930480569604,0.422791009868535
"521",0.687144885105204,0.154240446211423,0.0341711739053077,0.141366661302804,-1.25118677106804
"522",0.370636956545652,0.445365006204541,0.726036629237362,-1.2689723267039,-1.66621985023742
"523",0.131533466688653,0.39480203327682,-0.0344314593124713,-0.448938093739929,-1.48984415882148
"524",-0.153053740682963,-0.540125332919073,0.536556780884148,0.983648638676127,1.35445426276266
"525",0.330498374741905,0.156350406246884,-1.141518569652,-0.659065469425922,2.22510168348393
"526",-0.287323210010071,0.173742432944608,-0.986976091080366,0.821077464709778,0.435564713266289
"527",-0.134792454875671,-0.17475585337566,-0.30934186636444,-0.573717239243344,0.434056688746367
"528",0.798149970180249,0.563843515520289,-0.303612834458577,0.447351159829693,2.31981982928741
"529",0.18180816292588,0.146746778173784,-0.439961125758714,-0.844480392417892,0.790117190915107
"530",0.246193096550857,0.357444816479507,1.43965192713347,1.10766497120766,-0.246201688741199
"531",-1.45728035052962,-1.50993495775821,1.18274923970998,-1.29156944152522,-2.4164341355703
"532",-0.476213807045731,-1.26414845876671,0.3229080915741,-1.03027302677348,0.366852434721755
"533",-0.0402530495761121,0.107384561107825,1.31259733902581,-0.168058880609452,-0.539360282591287
"534",-0.356596775765056,-0.381275290161966,0.553596501261746,0.429957684703821,-1.80558091787544
"535",0.655014714091553,0.646629757234984,-1.059247600005,0.210796248839594,-1.12975708792415
"536",-0.142110665345661,-0.0483378500637601,-0.921842825750111,1.15366075296417,0.28848315165373
"537",0.485297186414777,0.452411599014637,-0.635947688219409,0.639605054410089,-0.0510180899202184
"538",0.0762417260409213,-0.0503650328330327,-0.482436661163812,-2.52116008992847,-3.10201890644499
"539",-0.30803245063399,-0.41154439377463,0.0458566569720115,0.0472620409385319,-0.753226929319365
"540",-0.12769204127428,-0.192646617004664,-0.795725336451438,0.744987805013047,0.385488642988656
"541",0.370898336451986,-0.306965872810615,0.242905449934563,-1.7658854838371,-0.162496079974936
"542",0.503278209218504,-0.0678937869148872,1.55585940108989,-0.0867938443153372,0.34612404382433
"543",0.247946349764285,-0.291942808061297,1.08207444705613,0.0319806177167298,0.771876386706392
"544",0.87307500047038,0.514146232511683,-0.954315857649554,-0.500293265425992,-1.28620633928806
"545",0.0491897877244019,-0.173696405530064,-0.0245957864776097,0.240715617802899,0.910500421278433
"546",0.948049943851121,0.98674599964283,-1.0294814240039,0.144815775759212,-0.97887947470998
"547",-0.0624413102099059,-0.476842307945693,-0.0290877264220382,-1.15400402621175,0.455502309139183
"548",-1.04809408746367,-1.0897694072137,-0.135803729200674,0.730097162344288,0.934926472244574
"549",-0.406326585084269,-0.371417357099623,-0.123032016939629,0.947802491591065,-2.46449270420093
"550",0.978423292161415,1.94364109950358,0.950836708712206,-0.534933342363654,0.997417705007116
"551",0.816811999430673,1.09899444738097,-1.18202556979961,1.25858160547611,1.96935873347153
"552",-0.241325621260261,-0.221954969168475,0.24087392388263,-0.121843947292297,-0.260918552164761
"553",-0.351592697065931,-0.934030404861141,-0.329027796839911,-1.27503308904753,0.52526697404268
"554",0.149689919102448,0.0671689990806718,0.53326930594958,-0.0394771359013345,0.275990781178238
"555",0.489951033676455,0.841834535533788,-0.041302873412563,1.26215251847344,-0.00944149743356483
"556",1.1590337645825,1.65955870819242,-0.178612143688643,-0.48567982016039,0.555590839242625
"557",-1.00990133575324,-1.25883286899669,0.0623501531524523,0.840936505980311,-0.327049549371145
"558",0.453979635891963,0.592186726026279,-0.707494633447718,-0.295130066487275,-1.98730061953606
"559",-0.922719511574387,-0.633942976658397,-0.65854261690821,-0.0405835742156439,1.93145458122809
"560",-0.687492391595325,-0.527447456281715,1.48976439763895,0.527749533271588,0.547455740439407
"561",0.233052775660546,-0.270469784316219,-1.25230270853061,0.394107703625817,-1.90330923325641
"562",-0.579115581130421,-0.264676047920498,-0.0913710411062254,0.118944181399478,1.82219226808032
"563",-1.28259802666631,-1.09738747353632,-0.0473992310096816,-0.0142536376759239,1.66310663508906
"564",0.0819245133702206,0.604055503523673,-0.926458123369669,-0.254959284249008,0.921253987060398
"565",0.0525241137737657,0.0548928290984376,-0.76975531001025,0.49529000442424,0.266205567993034
"566",-0.758399193041155,-0.915833572574261,-0.161287464673874,-0.302172381044035,-1.04238812606589
"567",-0.143660955750429,-0.613184613673782,-0.0102818343919606,0.401941546087133,0.719063682546738
"568",0.349348689851513,0.353102705022688,-0.32819064357103,0.657707718078151,0.820408266905617
"569",-0.997246640148015,-0.973244860806626,0.336122142331659,-0.208220024200471,0.679204399145097
"570",0.602882425539425,0.969214379405992,-0.103828096402332,-1.50794703830249,-1.39721417280457
"571",1.10775939432306,1.52105239413022,-0.00742226382243213,-0.230165212184911,-0.179267860561908
"572",-0.424162887902489,0.00321025390290413,0.138013529273349,0.106003777377899,0.792236790524716
"573",1.31438835166102,0.543649092947092,0.835066927182367,-0.290027503520587,-0.742565803390349
"574",0.24473692200929,0.537601765545953,-0.0518519913291272,0.571541076551547,-0.0863382853988442
"575",1.00257755398964,0.96705635693609,-1.0756638832768,0.750227535426669,-1.66025033566383
"576",1.32665086027649,1.05390946685412,-0.717004284651893,-0.0547209747538011,-2.38426714465722
"577",0.256794804289993,0.0406172942463697,0.861519755847706,-0.339268284695671,0.891188415029508
"578",-0.734939493250099,-0.509126456277052,-0.437275699877994,0.0771893852246003,0.285186942780822
"579",0.24697126160302,0.75133981542783,-0.855340691138354,0.769734311295646,0.753513047356682
"580",-1.10803966308748,-1.86683154827693,1.72234066553184,-0.218889929446074,0.371828988928118
"581",0.827394098339156,-0.187355010079603,0.0802074641055704,0.183644906151035,0.343415854318158
"582",-0.398950244982013,0.516074218186883,-2.30174300073831,0.524354898155652,-1.33986736609101
"583",-0.595112853108349,-0.506316631802523,0.23553945394482,-0.776179807450381,-1.54596053499266
"584",1.19269470105465,0.423609404249058,-1.03303062084311,-0.640541134238347,0.110270397356049
"585",-0.970790387723425,-0.835983337318966,1.48045320984913,-0.34510578388748,-1.2336487501349
"586",0.244388901110475,0.147289201546552,-0.00773255715654994,-0.823524480072905,1.05135633363058
"587",0.204398468418817,0.58330795163004,1.4853517053564,0.110092167972317,-0.0310026772548043
"588",0.390806230801571,0.743858810170238,-0.0761150780299783,0.243755497533763,0.211204412561615
"589",0.0547387915910051,-0.324295740548552,1.22411580668757,0.13641962914237,0.555166344491108
"590",-1.04173623002465,-0.653792094694511,-0.957043396168159,-0.603407985130414,-0.0805216412294196
"591",0.950218336257314,0.534901457865814,-0.829911720563792,-1.13620243454785,-0.210854190658396
"592",-0.370292691881829,-0.448366366438082,-0.843389180276849,-0.726155067619212,1.91443704825895
"593",1.06570641982812,0.947002602572195,0.0914854787354374,0.194897134603226,-0.406671753378304
"594",0.907497288527112,1.28973362962149,0.371160010151748,-0.515292750879841,0.538123224856429
"595",-0.304788943072862,0.972930738192531,-0.539457659589216,0.389628274590271,-1.55292852304587
"596",-0.276788091950995,-0.0137358294478311,0.374419088815731,0.444791622238111,0.330959307019372
"597",0.0906396177160277,-0.382694238969729,-0.880885634126395,0.924361281953629,0.538343241647387
"598",-0.0449068371413085,-0.451789002600855,0.0736975019685346,-1.00575441752274,-1.55593770717843
"599",1.97636475335393,2.06825268841965,-1.11011004357433,-0.639379576274312,-0.819532999125502
"600",-0.711421229299313,-0.686301435063861,0.0741800717175229,0.605721174158246,-0.150982751453979
"601",-0.617059977925197,-0.335531779052742,-0.487815640790134,-0.423051156889294,1.4648199021594
"602",-0.433437941309768,-0.208519817016857,0.417476010920735,-1.32266640059653,0.729877236993943
"603",-0.634994032178436,-0.0130614257492628,0.337441031853345,-0.0843520824308823,1.40662795214859
"604",0.132592775555603,0.298149769029285,-0.113627955077882,0.781912751304328,1.43464068182762
"605",-0.466769087443819,-0.380052212233102,-2.27098498765986,0.280057614570189,0.144105979714107
"606",-0.22957892910793,-0.134056997818811,0.42988458701569,0.451872795093719,2.1310293593682
"607",-0.486085185539093,-0.292934999771547,0.237387063319372,0.0105528025092109,1.0522037890685
"608",-0.838595871658155,-0.313579065395784,0.0199012077299087,-0.636681515637811,2.36696622774229
